,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
14036,2022091100,1335,42345.0,Marcus Mariota,139,AFTER_SNAP,2022-09-11 18:04:34.1,1.0,ATL,left,94.75,24.19,0.53,0.47,0.05,337.79,328.99,pass_forward
14037,2022091100,1335,42421.0,P.J. Williams,139,AFTER_SNAP,2022-09-11 18:04:34.1,26.0,NO,left,77.58,31.92,2.27,1.05,0.22,106.29,187.98,pass_forward
14038,2022091100,1335,44823.0,Marshon Lattimore,139,AFTER_SNAP,2022-09-11 18:04:34.1,23.0,NO,left,78.72,10.11,1.87,5.72,0.16,1.62,22.97,pass_forward
14039,2022091100,1335,44851.0,Marcus Maye,139,AFTER_SNAP,2022-09-11 18:04:34.1,6.0,NO,left,65.52,37.17,5.41,4.67,0.53,50.82,5.38,pass_forward
14040,2022091100,1335,45550.0,Elijah Wilkinson,139,AFTER_SNAP,2022-09-11 18:04:34.1,68.0,ATL,left,93.48,23.19,0.75,1.75,0.07,204.8,354.96,pass_forward
14041,2022091100,1335,46197.0,Kentavius Street,139,AFTER_SNAP,2022-09-11 18:04:34.1,91.0,NO,left,93.03,22.67,0.53,1.33,0.06,15.43,0.33,pass_forward
14042,2022091100,1335,46992.0,KhaDarel Hodge,139,AFTER_SNAP,2022-09-11 18:04:34.1,12.0,ATL,left,81.8,31.71,5.95,2.1,0.58,147.28,184.79,pass_forward
14043,2022091100,1335,47797.0,Chris Lindstrom,139,AFTER_SNAP,2022-09-11 18:04:34.1,63.0,ATL,left,94.68,28.19,1.78,3.26,0.19,353.26,90.0,pass_forward
14044,2022091100,1335,47814.0,Kaleb McGary,139,AFTER_SNAP,2022-09-11 18:04:34.1,76.0,ATL,left,95.57,28.01,1.85,2.01,0.19,343.49,83.06,pass_forward
14045,2022091100,1335,48374.0,Olamide Zaccheaus,139,AFTER_SNAP,2022-09-11 18:04:34.1,17.0,ATL,left,72.85,34.44,7.33,6.17,0.73,355.02,321.76,pass_forward
14046,2022091100,1335,48537.0,Carl Granderson,139,AFTER_SNAP,2022-09-11 18:04:34.1,96.0,NO,left,93.87,20.98,1.03,1.53,0.1,21.21,329.94,pass_forward
14047,2022091100,1335,48544.0,Shy Tuttle,139,AFTER_SNAP,2022-09-11 18:04:34.1,99.0,NO,left,91.38,26.8,1.07,0.85,0.11,133.26,13.09,pass_forward
14048,2022091100,1335,53433.0,Kyle Pitts,139,AFTER_SNAP,2022-09-11 18:04:34.1,8.0,ATL,left,74.76,19.33,6.99,3.3,0.7,2.3,323.34,pass_forward
14049,2022091100,1335,53489.0,Pete Werner,139,AFTER_SNAP,2022-09-11 18:04:34.1,20.0,NO,left,77.02,20.21,2.61,2.99,0.27,66.62,299.61,pass_forward
14050,2022091100,1335,53543.0,Drew Dalman,139,AFTER_SNAP,2022-09-11 18:04:34.1,67.0,ATL,left,91.76,26.24,0.76,1.19,0.09,7.67,359.4,pass_forward
14051,2022091100,1335,53612.0,Avery Williams,139,AFTER_SNAP,2022-09-11 18:04:34.1,35.0,ATL,left,84.62,15.01,2.39,3.9,0.26,34.68,251.08,pass_forward
14052,2022091100,1335,,football,139,AFTER_SNAP,2022-09-11 18:04:34.1,,football,left,95.0699996948242,24.3999996185303,0.579999983310699,0.319999992847443,0.0599999986588955,,,pass_forward
14053,2022091100,1359,37097.0,Cameron Jordan,86,AFTER_SNAP,2022-09-11 18:05:12.5,94.0,NO,left,83.18,29.69,3.82,2.65,0.4,103.2,97.47,pass_forward
14054,2022091100,1359,38607.0,Demario Davis,86,AFTER_SNAP,2022-09-11 18:05:12.5,56.0,NO,left,68.84,27.13,6.33,1.51,0.63,297.9,262.91,pass_forward
14055,2022091100,1359,40017.0,Tyrann Mathieu,86,AFTER_SNAP,2022-09-11 18:05:12.5,32.0,NO,left,71.46,11.65,4.22,2.19,0.43,22.7,241.61,pass_forward
14056,2022091100,1359,41232.0,Jake Matthews,86,AFTER_SNAP,2022-09-11 18:05:12.5,70.0,ATL,left,82.69,21.84,3.2,0.28,0.32,167.29,79.87,pass_forward
14057,2022091100,1359,41257.0,Bradley Roby,86,AFTER_SNAP,2022-09-11 18:05:12.5,21.0,NO,left,70.48,39.67,1.93,2.97,0.2,163.06,253.62,pass_forward
14058,2022091100,1359,42345.0,Marcus Mariota,86,AFTER_SNAP,2022-09-11 18:05:12.5,1.0,ATL,left,83.99,25.12,0.85,1.6,0.09,336.76,60.24,pass_forward
14059,2022091100,1359,42421.0,P.J. Williams,86,AFTER_SNAP,2022-09-11 18:05:12.5,26.0,NO,left,69.87,33.21,3.31,3.7,0.34,80.49,284.3,pass_forward
14060,2022091100,1359,43409.0,David Onyemata,86,AFTER_SNAP,2022-09-11 18:05:12.5,93.0,NO,left,80.65,25.37,2.54,1.97,0.26,151.68,69.04,pass_forward
14061,2022091100,1359,44823.0,Marshon Lattimore,86,AFTER_SNAP,2022-09-11 18:05:12.5,23.0,NO,left,63.3,11.74,3.39,1.07,0.34,31.14,270.17,pass_forward
14062,2022091100,1359,44851.0,Marcus Maye,86,AFTER_SNAP,2022-09-11 18:05:12.5,6.0,NO,left,57.13,31.55,4.53,2.4,0.46,80.5,321.05,pass_forward
14063,2022091100,1359,45355.0,Anthony Firkser,86,AFTER_SNAP,2022-09-11 18:05:12.5,86.0,ATL,left,74.09,36.61,2.98,3.86,0.31,191.18,288.71,pass_forward
14064,2022091100,1359,45550.0,Elijah Wilkinson,86,AFTER_SNAP,2022-09-11 18:05:12.5,68.0,ATL,left,80.81,23.59,2.04,0.87,0.22,233.17,80.19,pass_forward
14065,2022091100,1359,46378.0,J.T. Gray,86,AFTER_SNAP,2022-09-11 18:05:12.5,48.0,NO,left,69.86,30.35,4.78,2.81,0.49,66.17,254.1,pass_forward
14066,2022091100,1359,46992.0,KhaDarel Hodge,86,AFTER_SNAP,2022-09-11 18:05:12.5,12.0,ATL,left,71.14,13.35,7.48,1.96,0.74,261.4,258.28,pass_forward
14067,2022091100,1359,47797.0,Chris Lindstrom,86,AFTER_SNAP,2022-09-11 18:05:12.5,63.0,ATL,left,82.32,28.46,3.97,1.59,0.41,43.39,73.57,pass_forward
14068,2022091100,1359,47814.0,Kaleb McGary,86,AFTER_SNAP,2022-09-11 18:05:12.5,76.0,ATL,left,82.64,29.96,3.69,0.82,0.37,34.73,70.41,pass_forward
14069,2022091100,1359,48027.0,Kaden Elliss,86,AFTER_SNAP,2022-09-11 18:05:12.5,55.0,NO,left,71.01,20.49,3.2,2.56,0.33,104.75,255.7,pass_forward
14070,2022091100,1359,48374.0,Olamide Zaccheaus,86,AFTER_SNAP,2022-09-11 18:05:12.5,17.0,ATL,left,68.34,32.97,7.94,3.28,0.79,212.12,243.05,pass_forward
14071,2022091100,1359,48537.0,Carl Granderson,86,AFTER_SNAP,2022-09-11 18:05:12.5,96.0,NO,left,82.93,21.12,4.49,2.99,0.46,23.38,76.9,pass_forward
14072,2022091100,1359,53433.0,Kyle Pitts,86,AFTER_SNAP,2022-09-11 18:05:12.5,8.0,ATL,left,70.22,37.71,6.93,1.56,0.69,233.93,267.07,pass_forward
14073,2022091100,1359,53543.0,Drew Dalman,86,AFTER_SNAP,2022-09-11 18:05:12.5,67.0,ATL,left,81.21,25.14,1.98,2.41,0.21,355.69,77.56,pass_forward
14074,2022091100,1359,53612.0,Avery Williams,86,AFTER_SNAP,2022-09-11 18:05:12.5,35.0,ATL,left,74.62,13.71,5.95,0.85,0.59,8.57,329.59,pass_forward
14075,2022091100,1359,,football,86,AFTER_SNAP,2022-09-11 18:05:12.5,,football,left,84.2099990844727,25.3899993896484,0.899999976158142,1.4099999666214,0.0900000035762787,,,pass_forward
14076,2022091100,1485,38592.0,Casey Hayward,92,AFTER_SNAP,2022-09-11 18:10:42.1,29.0,ATL,right,42.34,49.09,4.11,4.23,0.41,221.1,88.85,pass_forward
14077,2022091100,1485,41292.0,Jarvis Landry,92,AFTER_SNAP,2022-09-11 18:10:42.1,5.0,NO,right,44.1,39.88,3.97,4.85,0.42,326.13,61.59,pass_forward
14078,2022091100,1485,41532.0,James Hurst,92,AFTER_SNAP,2022-09-11 18:10:42.1,74.0,NO,right,28.75,27.59,0.8,1.07,0.09,349.91,254.7,pass_forward
14079,2022091100,1485,42344.0,Jameis Winston,92,AFTER_SNAP,2022-09-11 18:10:42.1,2.0,NO,right,27.3,23.57,1.04,1.23,0.1,78.86,47.15,pass_forward
14080,2022091100,1485,42356.0,Andrus Peat,92,AFTER_SNAP,2022-09-11 18:10:42.1,75.0,NO,right,32.32,26.74,1.48,2.25,0.14,104.05,190.36,pass_forward
14081,2022091100,1485,42480.0,Grady Jarrett,92,AFTER_SNAP,2022-09-11 18:10:42.1,97.0,ATL,right,33.39,26.68,2.32,1.56,0.23,216.62,201.52,pass_forward
14082,2022091100,1485,43336.0,Michael Thomas,92,AFTER_SNAP,2022-09-11 18:10:42.1,13.0,NO,right,43.63,11.33,5.94,6.14,0.59,200.71,125.25,pass_forward
14083,2022091100,1485,44844.0,Ryan Ramczyk,92,AFTER_SNAP,2022-09-11 18:10:42.1,71.0,NO,right,27.59,20.45,2.4,2.88,0.24,193.11,315.35,pass_forward
14084,2022091100,1485,44879.0,Alvin Kamara,92,AFTER_SNAP,2022-09-11 18:10:42.1,41.0,NO,right,35.17,20.41,3.16,2.38,0.33,1.9,101.22,pass_forward
14085,2022091100,1485,46091.0,Rashaan Evans,92,AFTER_SNAP,2022-09-11 18:10:42.1,54.0,ATL,right,48.14,28.51,4.16,2.0,0.42,329.77,74.07,pass_forward
14086,2022091100,1485,46135.0,Lorenzo Carter,92,AFTER_SNAP,2022-09-11 18:10:42.1,9.0,ATL,right,28.57,27.44,0.63,3.47,0.08,288.42,195.82,pass_forward
14087,2022091100,1485,46823.0,Mike Ford,92,AFTER_SNAP,2022-09-11 18:10:42.1,28.0,ATL,right,45.54,34.57,3.11,3.58,0.31,310.68,58.96,pass_forward
14088,2022091100,1485,47831.0,Erik McCoy,92,AFTER_SNAP,2022-09-11 18:10:42.1,78.0,NO,right,31.2,24.47,1.06,1.14,0.11,61.68,218.6,pass_forward
14089,2022091100,1485,48520.0,Anthony Rush,92,AFTER_SNAP,2022-09-11 18:10:42.1,94.0,ATL,right,32.34,22.82,0.28,1.42,0.03,279.59,251.79,pass_forward
14090,2022091100,1485,52424.0,A.J. Terrell,92,AFTER_SNAP,2022-09-11 18:10:42.1,24.0,ATL,right,39.32,10.07,2.57,0.82,0.26,41.98,101.95,pass_forward
14091,2022091100,1485,52432.0,Cesar Ruiz,92,AFTER_SNAP,2022-09-11 18:10:42.1,51.0,NO,right,31.65,22.9,0.38,1.54,0.04,100.88,241.0,pass_forward
14092,2022091100,1485,52527.0,Mykal Walker,92,AFTER_SNAP,2022-09-11 18:10:42.1,3.0,ATL,right,44.22,20.03,2.75,3.26,0.28,309.87,53.44,pass_forward
14093,2022091100,1485,52542.0,Jaylinn Hawkins,92,AFTER_SNAP,2022-09-11 18:10:42.1,32.0,ATL,right,58.6,16.89,4.43,1.61,0.44,290.95,80.97,pass_forward
14094,2022091100,1485,52942.0,Juwan Johnson,92,AFTER_SNAP,2022-09-11 18:10:42.1,83.0,NO,right,43.84,31.32,2.7,6.56,0.29,291.93,49.48,pass_forward
14095,2022091100,1485,53469.0,Richie Grant,92,AFTER_SNAP,2022-09-11 18:10:42.1,27.0,ATL,right,57.18,35.57,4.5,1.34,0.45,249.61,75.35,pass_forward
14096,2022091100,1485,53611.0,Adetokunbo Ogundeji,92,AFTER_SNAP,2022-09-11 18:10:42.1,92.0,ATL,right,27.71,19.64,1.82,5.41,0.19,346.56,348.85,pass_forward
14097,2022091100,1485,54476.0,Chris Olave,92,AFTER_SNAP,2022-09-11 18:10:42.1,12.0,NO,right,42.28,50.77,5.88,2.46,0.59,112.55,59.91,pass_forward
14098,2022091100,1485,,football,92,AFTER_SNAP,2022-09-11 18:10:42.1,,football,right,27.0400009155273,22.9699993133545,0.860000014305115,0.389999985694885,0.0500000007450581,,,pass_forward
14099,2022091100,1552,38607.0,Demario Davis,175,AFTER_SNAP,2022-09-11 18:12:58.5,56.0,NO,left,88.49,27.02,3.03,1.97,0.29,18.98,255.44,pass_forward
14100,2022091100,1552,39975.0,Cordarrelle Patterson,175,AFTER_SNAP,2022-09-11 18:12:58.5,84.0,ATL,left,93.65,29.68,3.74,1.78,0.38,258.81,294.57,pass_forward
14101,2022091100,1552,40017.0,Tyrann Mathieu,175,AFTER_SNAP,2022-09-11 18:12:58.5,32.0,NO,left,88.78,32.09,3.92,2.44,0.38,69.48,292.09,pass_forward
14102,2022091100,1552,41232.0,Jake Matthews,175,AFTER_SNAP,2022-09-11 18:12:58.5,70.0,ATL,left,93.51,28.44,1.72,0.34,0.17,199.87,107.04,pass_forward
14103,2022091100,1552,41257.0,Bradley Roby,175,AFTER_SNAP,2022-09-11 18:12:58.5,21.0,NO,left,82.1,39.85,4.41,3.11,0.44,149.94,204.33,pass_forward
14104,2022091100,1552,42345.0,Marcus Mariota,175,AFTER_SNAP,2022-09-11 18:12:58.5,1.0,ATL,left,97.09,29.78,0.37,0.64,0.04,293.04,69.83,pass_forward
14105,2022091100,1552,42553.0,Christian Ringo,175,AFTER_SNAP,2022-09-11 18:12:58.5,57.0,NO,left,93.31,30.72,1.0,0.2,0.1,61.56,128.38,pass_forward
14106,2022091100,1552,44823.0,Marshon Lattimore,175,AFTER_SNAP,2022-09-11 18:12:58.5,23.0,NO,left,90.82,24.02,2.04,6.01,0.23,53.55,46.14,pass_forward
14107,2022091100,1552,44851.0,Marcus Maye,175,AFTER_SNAP,2022-09-11 18:12:58.5,6.0,NO,left,74.47,29.26,0.96,2.67,0.09,59.3,221.33,pass_forward
14108,2022091100,1552,44862.0,Justin Evans,175,AFTER_SNAP,2022-09-11 18:12:58.5,30.0,NO,left,91.48,24.84,3.32,2.56,0.32,80.96,168.93,pass_forward
14109,2022091100,1552,45550.0,Elijah Wilkinson,175,AFTER_SNAP,2022-09-11 18:12:58.5,68.0,ATL,left,94.32,30.57,1.05,0.99,0.11,292.35,96.57,pass_forward
14110,2022091100,1552,46083.0,Marcus Davenport,175,AFTER_SNAP,2022-09-11 18:12:58.5,92.0,NO,left,94.43,27.92,2.56,0.5,0.27,35.89,77.69,pass_forward
14111,2022091100,1552,46197.0,Kentavius Street,175,AFTER_SNAP,2022-09-11 18:12:58.5,91.0,NO,left,93.2,32.11,1.52,0.48,0.16,90.86,156.56,pass_forward
14112,2022091100,1552,47797.0,Chris Lindstrom,175,AFTER_SNAP,2022-09-11 18:12:58.5,63.0,ATL,left,93.81,32.42,1.34,1.08,0.14,229.9,147.61,pass_forward
14113,2022091100,1552,47814.0,Kaleb McGary,175,AFTER_SNAP,2022-09-11 18:12:58.5,76.0,ATL,left,95.68,35.58,0.66,2.84,0.08,327.5,58.23,pass_forward
14114,2022091100,1552,48723.0,Parker Hesse,175,AFTER_SNAP,2022-09-11 18:12:58.5,46.0,ATL,left,94.76,28.52,2.87,0.4,0.28,234.23,82.88,pass_forward
14115,2022091100,1552,52489.0,Bryan Edwards,175,AFTER_SNAP,2022-09-11 18:12:58.5,89.0,ATL,left,92.42,25.13,2.08,1.78,0.21,218.5,211.49,pass_forward
14116,2022091100,1552,53433.0,Kyle Pitts,175,AFTER_SNAP,2022-09-11 18:12:58.5,8.0,ATL,left,93.66,27.16,2.26,2.37,0.22,7.71,96.37,pass_forward
14117,2022091100,1552,53457.0,Payton Turner,175,AFTER_SNAP,2022-09-11 18:12:58.5,98.0,NO,left,95.32,36.13,0.58,1.7,0.07,162.89,39.58,pass_forward
14118,2022091100,1552,53489.0,Pete Werner,175,AFTER_SNAP,2022-09-11 18:12:58.5,20.0,NO,left,87.22,30.63,3.23,2.5,0.31,63.55,301.11,pass_forward
14119,2022091100,1552,53543.0,Drew Dalman,175,AFTER_SNAP,2022-09-11 18:12:58.5,67.0,ATL,left,94.17,31.32,0.65,0.98,0.07,283.23,93.66,pass_forward
14120,2022091100,1552,54473.0,Drake London,175,AFTER_SNAP,2022-09-11 18:12:58.5,5.0,ATL,left,85.32,38.71,5.43,4.11,0.54,168.29,215.93,pass_forward
14121,2022091100,1552,,football,175,AFTER_SNAP,2022-09-11 18:12:58.5,,football,left,97.2600021362305,29.9099998474121,1.5,0.620000004768372,0.159999996423721,,,pass_forward
14122,2022091100,1672,37097.0,Cameron Jordan,129,AFTER_SNAP,2022-09-11 18:18:50.1,94.0,NO,left,44.71,36.0,4.58,1.87,0.48,105.32,11.58,pass_forward
14123,2022091100,1672,38607.0,Demario Davis,129,AFTER_SNAP,2022-09-11 18:18:50.1,56.0,NO,left,38.83,34.68,5.43,0.79,0.54,34.01,9.1,pass_forward
14124,2022091100,1672,39975.0,Cordarrelle Patterson,129,AFTER_SNAP,2022-09-11 18:18:50.1,84.0,ATL,left,44.04,17.13,2.07,1.68,0.2,10.59,57.86,pass_forward
14125,2022091100,1672,40017.0,Tyrann Mathieu,129,AFTER_SNAP,2022-09-11 18:18:50.1,32.0,NO,left,38.43,21.39,0.79,3.53,0.11,64.56,359.62,pass_forward
14126,2022091100,1672,41232.0,Jake Matthews,129,AFTER_SNAP,2022-09-11 18:18:50.1,70.0,ATL,left,41.89,20.67,4.43,1.11,0.45,232.86,195.61,pass_forward
14127,2022091100,1672,41257.0,Bradley Roby,129,AFTER_SNAP,2022-09-11 18:18:50.1,21.0,NO,left,32.66,39.71,3.8,0.52,0.38,86.72,333.47,pass_forward
14128,2022091100,1672,42345.0,Marcus Mariota,129,AFTER_SNAP,2022-09-11 18:18:50.1,1.0,ATL,left,48.59,29.47,1.21,2.97,0.12,191.24,68.59,pass_forward
14129,2022091100,1672,43409.0,David Onyemata,129,AFTER_SNAP,2022-09-11 18:18:50.1,93.0,NO,left,43.95,26.45,1.96,4.25,0.18,134.27,137.22,pass_forward
14130,2022091100,1672,44823.0,Marshon Lattimore,129,AFTER_SNAP,2022-09-11 18:18:50.1,23.0,NO,left,35.74,16.89,2.97,3.59,0.28,66.52,102.96,pass_forward
14131,2022091100,1672,44851.0,Marcus Maye,129,AFTER_SNAP,2022-09-11 18:18:50.1,6.0,NO,left,32.26,31.7,0.9,4.92,0.08,75.96,102.44,pass_forward
14132,2022091100,1672,44862.0,Justin Evans,129,AFTER_SNAP,2022-09-11 18:18:50.1,30.0,NO,left,41.36,39.88,6.04,1.03,0.6,59.89,25.63,pass_forward
14133,2022091100,1672,45550.0,Elijah Wilkinson,129,AFTER_SNAP,2022-09-11 18:18:50.1,68.0,ATL,left,43.23,24.05,3.28,1.43,0.34,204.06,200.47,pass_forward
14134,2022091100,1672,47797.0,Chris Lindstrom,129,AFTER_SNAP,2022-09-11 18:18:50.1,63.0,ATL,left,44.53,33.57,5.04,0.97,0.52,0.77,16.59,pass_forward
14135,2022091100,1672,47814.0,Kaleb McGary,129,AFTER_SNAP,2022-09-11 18:18:50.1,76.0,ATL,left,45.48,35.2,4.2,1.55,0.42,350.1,8.35,pass_forward
14136,2022091100,1672,48537.0,Carl Granderson,129,AFTER_SNAP,2022-09-11 18:18:50.1,96.0,NO,left,42.85,21.66,1.93,2.79,0.19,215.66,201.15,pass_forward
14137,2022091100,1672,48544.0,Shy Tuttle,129,AFTER_SNAP,2022-09-11 18:18:50.1,99.0,NO,left,42.84,33.13,3.37,3.56,0.35,118.75,6.02,pass_forward
14138,2022091100,1672,48723.0,Parker Hesse,129,AFTER_SNAP,2022-09-11 18:18:50.1,46.0,ATL,left,42.74,37.19,5.41,2.33,0.54,300.31,326.52,pass_forward
14139,2022091100,1672,53433.0,Kyle Pitts,129,AFTER_SNAP,2022-09-11 18:18:50.1,8.0,ATL,left,41.7,39.05,4.16,2.3,0.42,341.94,357.66,pass_forward
14140,2022091100,1672,53489.0,Pete Werner,129,AFTER_SNAP,2022-09-11 18:18:50.1,20.0,NO,left,41.31,28.04,4.62,2.5,0.47,54.2,12.16,pass_forward
14141,2022091100,1672,53543.0,Drew Dalman,129,AFTER_SNAP,2022-09-11 18:18:50.1,67.0,ATL,left,43.18,31.84,3.06,1.58,0.33,341.38,7.96,pass_forward
14142,2022091100,1672,53612.0,Avery Williams,129,AFTER_SNAP,2022-09-11 18:18:50.1,35.0,ATL,left,49.12,33.61,4.84,2.18,0.48,304.29,356.81,pass_forward
14143,2022091100,1672,54473.0,Drake London,129,AFTER_SNAP,2022-09-11 18:18:50.1,5.0,ATL,left,49.58,38.53,7.27,2.5,0.73,290.17,347.98,pass_forward
14144,2022091100,1672,,football,129,AFTER_SNAP,2022-09-11 18:18:50.1,,football,left,47.9599990844727,29.7099990844727,0.879999995231628,3.0,0.100000001490116,,,pass_forward
14145,2022091100,1769,38592.0,Casey Hayward,156,AFTER_SNAP,2022-09-11 18:22:54.5,29.0,ATL,right,48.68,41.94,3.17,3.98,0.32,176.02,124.07,pass_forward
14146,2022091100,1769,41292.0,Jarvis Landry,156,AFTER_SNAP,2022-09-11 18:22:54.5,5.0,NO,right,39.32,26.98,1.47,5.48,0.18,258.28,107.27,pass_forward
14147,2022091100,1769,41532.0,James Hurst,156,AFTER_SNAP,2022-09-11 18:22:54.5,74.0,NO,right,29.47,27.65,1.85,0.44,0.19,32.19,271.8,pass_forward
14148,2022091100,1769,42344.0,Jameis Winston,156,AFTER_SNAP,2022-09-11 18:22:54.5,2.0,NO,right,26.06,23.82,0.27,1.58,0.03,67.23,351.91,pass_forward
14149,2022091100,1769,42356.0,Andrus Peat,156,AFTER_SNAP,2022-09-11 18:22:54.5,75.0,NO,right,31.28,25.13,1.45,1.93,0.14,169.23,198.03,pass_forward
14150,2022091100,1769,42480.0,Grady Jarrett,156,AFTER_SNAP,2022-09-11 18:22:54.5,97.0,ATL,right,29.88,28.3,2.29,1.35,0.24,224.04,280.16,pass_forward
14151,2022091100,1769,43336.0,Michael Thomas,156,AFTER_SNAP,2022-09-11 18:22:54.5,13.0,NO,right,43.75,14.2,3.19,4.86,0.34,348.82,84.29,pass_forward
14152,2022091100,1769,44844.0,Ryan Ramczyk,156,AFTER_SNAP,2022-09-11 18:22:54.5,71.0,NO,right,27.09,20.39,2.36,2.76,0.23,190.29,296.61,pass_forward
14153,2022091100,1769,44879.0,Alvin Kamara,156,AFTER_SNAP,2022-09-11 18:22:54.5,41.0,NO,right,30.87,19.51,1.83,2.08,0.16,216.95,187.81,pass_forward
14154,2022091100,1769,46091.0,Rashaan Evans,156,AFTER_SNAP,2022-09-11 18:22:54.5,54.0,ATL,right,43.23,26.54,1.63,5.98,0.14,281.47,259.19,pass_forward
14155,2022091100,1769,46135.0,Lorenzo Carter,156,AFTER_SNAP,2022-09-11 18:22:54.5,9.0,ATL,right,38.29,33.8,2.62,2.87,0.26,209.48,90.43,pass_forward
14156,2022091100,1769,47831.0,Erik McCoy,156,AFTER_SNAP,2022-09-11 18:22:54.5,78.0,NO,right,31.22,23.61,1.04,1.32,0.11,177.63,193.39,pass_forward
14157,2022091100,1769,52272.0,Dee Alford,156,AFTER_SNAP,2022-09-11 18:22:54.5,37.0,ATL,right,41.16,41.19,4.61,1.47,0.47,257.64,8.6,pass_forward
14158,2022091100,1769,52424.0,A.J. Terrell,156,AFTER_SNAP,2022-09-11 18:22:54.5,24.0,ATL,right,48.18,14.03,2.0,4.85,0.21,295.38,55.42,pass_forward
14159,2022091100,1769,52432.0,Cesar Ruiz,156,AFTER_SNAP,2022-09-11 18:22:54.5,51.0,NO,right,30.59,22.99,1.21,1.39,0.12,109.56,230.49,pass_forward
14160,2022091100,1769,52527.0,Mykal Walker,156,AFTER_SNAP,2022-09-11 18:22:54.5,3.0,ATL,right,29.12,20.74,2.16,3.39,0.22,8.9,297.29,pass_forward
14161,2022091100,1769,52542.0,Jaylinn Hawkins,156,AFTER_SNAP,2022-09-11 18:22:54.5,32.0,ATL,right,41.2,11.36,2.0,2.7,0.2,352.55,129.31,pass_forward
14162,2022091100,1769,52942.0,Juwan Johnson,156,AFTER_SNAP,2022-09-11 18:22:54.5,83.0,NO,right,38.43,42.67,6.05,2.15,0.61,293.52,13.49,pass_forward
14163,2022091100,1769,53469.0,Richie Grant,156,AFTER_SNAP,2022-09-11 18:22:54.5,27.0,ATL,right,61.85,27.74,3.7,2.68,0.39,266.53,105.42,pass_forward
14164,2022091100,1769,53577.0,Ta'Quon Graham,156,AFTER_SNAP,2022-09-11 18:22:54.5,95.0,ATL,right,31.17,22.74,1.65,1.02,0.17,254.23,219.68,pass_forward
14165,2022091100,1769,53611.0,Adetokunbo Ogundeji,156,AFTER_SNAP,2022-09-11 18:22:54.5,92.0,ATL,right,27.02,19.56,1.68,5.23,0.19,7.13,314.34,pass_forward
14166,2022091100,1769,54476.0,Chris Olave,156,AFTER_SNAP,2022-09-11 18:22:54.5,12.0,NO,right,44.6,41.0,4.32,6.32,0.45,143.09,113.48,pass_forward
14167,2022091100,1769,,football,156,AFTER_SNAP,2022-09-11 18:22:54.5,,football,right,26.4500007629395,23.4699993133545,0.370000004768372,1.04999995231628,0.0299999993294477,,,pass_forward
14168,2022091100,1887,37097.0,Cameron Jordan,92,AFTER_SNAP,2022-09-11 18:26:19.3,94.0,NO,left,80.95,34.0,2.32,3.6,0.24,178.21,31.96,pass_forward
14169,2022091100,1887,38607.0,Demario Davis,92,AFTER_SNAP,2022-09-11 18:26:19.3,56.0,NO,left,56.46,26.42,6.93,1.09,0.7,218.57,264.61,pass_forward
14170,2022091100,1887,40017.0,Tyrann Mathieu,92,AFTER_SNAP,2022-09-11 18:26:19.3,32.0,NO,left,63.04,44.2,0.48,3.31,0.07,166.81,309.13,pass_forward
14171,2022091100,1887,41232.0,Jake Matthews,92,AFTER_SNAP,2022-09-11 18:26:19.3,70.0,ATL,left,80.06,28.4,3.11,2.25,0.32,6.61,57.02,pass_forward
14172,2022091100,1887,41257.0,Bradley Roby,92,AFTER_SNAP,2022-09-11 18:26:19.3,21.0,NO,left,49.66,40.06,3.92,3.22,0.4,86.24,272.92,pass_forward
14173,2022091100,1887,42345.0,Marcus Mariota,92,AFTER_SNAP,2022-09-11 18:26:19.3,1.0,ATL,left,79.02,29.04,1.6,0.23,0.16,219.85,240.51,pass_forward
14174,2022091100,1887,42421.0,P.J. Williams,92,AFTER_SNAP,2022-09-11 18:26:19.3,26.0,NO,left,64.7,23.69,2.1,0.86,0.21,87.85,197.91,pass_forward
14175,2022091100,1887,43409.0,David Onyemata,92,AFTER_SNAP,2022-09-11 18:26:19.3,93.0,NO,left,75.02,29.58,0.94,1.51,0.11,72.67,207.62,pass_forward
14176,2022091100,1887,44823.0,Marshon Lattimore,92,AFTER_SNAP,2022-09-11 18:26:19.3,23.0,NO,left,57.63,10.11,3.62,2.49,0.36,358.48,250.43,pass_forward
14177,2022091100,1887,44851.0,Marcus Maye,92,AFTER_SNAP,2022-09-11 18:26:19.3,6.0,NO,left,48.34,19.5,3.62,3.32,0.36,21.55,280.56,pass_forward
14178,2022091100,1887,44862.0,Justin Evans,92,AFTER_SNAP,2022-09-11 18:26:19.3,30.0,NO,left,62.33,18.46,1.65,1.38,0.17,32.52,241.06,pass_forward
14179,2022091100,1887,45550.0,Elijah Wilkinson,92,AFTER_SNAP,2022-09-11 18:26:19.3,68.0,ATL,left,75.36,29.11,0.8,1.3,0.08,303.66,137.9,pass_forward
14180,2022091100,1887,46083.0,Marcus Davenport,92,AFTER_SNAP,2022-09-11 18:26:19.3,92.0,NO,left,80.97,29.32,4.66,2.83,0.47,10.58,36.73,pass_forward
14181,2022091100,1887,47797.0,Chris Lindstrom,92,AFTER_SNAP,2022-09-11 18:26:19.3,63.0,ATL,left,80.33,33.43,3.53,1.77,0.38,51.71,70.77,pass_forward
